Module,Test ID,Test Case Name,Priority,Prerequisites,Test Steps,Expected Result,Status,Notes
Authentication,AUTH-001,Valid Login,High,Test data loaded,"1. Navigate to login page
2. Enter: venkata.ramesh@gmail.com
3. Enter password: password123
4. Click Login",User logged in successfully and redirected to Dashboard,,
Authentication,AUTH-002,Invalid Login,High,None,"1. Navigate to login page
2. Enter: invalid@email.com
3. Enter password: wrong123
4. Click Login",Error message displayed. User not logged in,,
Authentication,AUTH-003,Logout,High,User logged in,"1. Click on user profile/menu
2. Click Logout",User logged out and redirected to login page,,
Authentication,AUTH-004,Session Persistence,Medium,User logged in,"1. Refresh browser page
2. Check if still logged in",User remains logged in after refresh,,
Dashboard,DASH-001,Dashboard Loads,High,User logged in,1. Navigate to Dashboard page,All statistics cards display with numbers. No errors,,
Dashboard,DASH-002,Revenue Display,Medium,Orders exist,1. Check total revenue card,Revenue matches sum of delivered orders,,
Dashboard,DASH-003,Order Count,Medium,Orders exist,1. Check total orders count,Count matches Orders page total,,
Stores,STORE-001,View All Stores,High,Test data loaded,1. Navigate to Stores page,All 3 stores displayed with details,,
Stores,STORE-002,Create Store,High,User logged in,"1. Click Add Store
2. Enter name: Test Store
3. Enter address: Test Address
4. Enter coordinates
5. Submit",New store created and appears in list,,
Stores,STORE-003,Edit Store,Medium,Store exists,"1. Click Edit on a store
2. Modify name
3. Save",Store details updated successfully,,
Stores,STORE-004,Delete Store,Low,Store with no dependencies exists,"1. Click Delete on store
2. Confirm deletion",Store removed from list,,
Stores,STORE-005,Search Stores,Low,Multiple stores exist,"1. Enter store name in search
2. Check results",Only matching stores displayed,,
Categories,CAT-001,View Categories,High,Test data loaded,1. Navigate to Categories page,All 10 categories displayed,,
Categories,CAT-002,Create Category,High,User logged in,"1. Click Add Category
2. Enter name: Test Category
3. Select type
4. Submit",New category created,,
Categories,CAT-003,Delete Category,Medium,Empty category exists,"1. Click Delete
2. Confirm",Category deleted successfully,,
Products,PROD-001,View All Products,High,Test data loaded,1. Navigate to Products page,All 20 products displayed with images and details,,
Products,PROD-002,Search Product,High,Products exist,"1. Enter 'tomato' in search
2. Check results",Only tomato products displayed,,
Products,PROD-003,Filter by Category,High,Products exist,"1. Select category filter
2. Check results",Only products from selected category shown,,
Products,PROD-004,Create Product,High,Categories exist,"1. Click Add Product
2. Enter name: Test Product
3. Add description
4. Select category
5. Add image URL
6. Submit",New product created successfully,,
Products,PROD-005,Mark as Featured,Medium,Product exists,"1. Click on product
2. Toggle Featured status
3. Save",Product marked as featured on homepage,,
Products,PROD-006,Deactivate Product,Medium,Active product exists,"1. Select product
2. Change status to Inactive
3. Save",Product no longer available for new orders,,
Variants,VAR-001,View Product Variants,High,Product exists,"1. Select a product
2. View variants section",All variants displayed with prices and SKUs,,
Variants,VAR-002,Add Variant,High,Product exists,"1. Select product
2. Click Add Variant
3. Enter unit label: 2kg
4. Enter price: 150
5. Submit",New variant added to product,,
Variants,VAR-003,Set Discount Price,Medium,Variant exists,"1. Edit variant
2. Add discount price
3. Save",Discount price displayed. Original price struck through,,
Variants,VAR-004,Delete Variant,Low,Unused variant exists,"1. Select variant
2. Click Delete
3. Confirm",Variant removed from product,,
Inventory,INV-001,View Store Inventory,High,Test data loaded,1. Navigate to Inventory page,All inventory items displayed with stock levels,,
Inventory,INV-002,Filter by Store,High,Multiple stores exist,"1. Select store from filter
2. Check results",Only inventory for selected store shown,,
Inventory,INV-003,Search Product,Medium,Inventory exists,"1. Enter product name
2. Check results",Matching inventory items displayed,,
Inventory,INV-004,Low Stock Alert,High,Low stock items exist,1. Check for low stock badges,Items below threshold marked in yellow/red,,
Inventory,INV-005,Manual Adjustment - Add,Medium,Inventory exists,"1. Select item
2. Click Adjust Stock
3. Enter +10 units
4. Add reason
5. Submit",Stock increased by 10. Adjustment logged,,
